"X","Dam_Name","Continent","Lat","Long","Source","Flag","Article_source","ORD_FLOW","Capacity","up_area_sk","row_min_ppt","sgr_dk_rav","row_min_tmax","row_max_aet","row_median_q","row_max_ppt","row_min_PDSI","row_min_soil","underground"
29105,"Kabiara","South America",-11.3425,-58.13444444,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,241,26753.6,0,0,30.7,114.3,4.1,349.5,-8.54,49.1,150
29110,"Restitucion","South America",-12.34,-74.647,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,210,28143.2,6.5,0,24.4,110.4,2,186.9,-2.86,11.2,1031
29115,"Urubamba (Cusco)","South America",-12.25208317,-72.83124983,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",4,942,28547.4,30.4,10,29.3,124.1,5.55,238.7,-4.55,130.9,497
29117,"Cuquipampa","South America",-12.23,-74.3182,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,800,33497.2,10.7,26,27.9,121.4,3.35,254.6,-5.33,42.3,957
29127,"Sumabeni","South America",-12.154,-74.0669,"science","record","Reducing adverse impacts of Amazon hydropower expansion",3,1074,99712.4,21.7,11,29,104.1,4.05,314.8,-4.15,97.6,404
29154,"Matucana","South America",-11.88583,-76.456,"Aquastat; http://globalenergyobservatory.org/geoid/46189","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,120,910.51,0.3,607,17.8,79.2,0.95,144.5,-1.33,2.8,944
29162,"taboca_1","South America",-12.3418,-61.1906,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,3.9,332.227,0,97,29.5,113.3,3.3,292.2,-4.72,73.2,177
29164,"roncador","South America",-12.2711,-57.6461,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,134,15048.1,0,25,31.1,121,3.55,316.3,-8.66,59.6,121
29178,"jrn_720","South America",-12.1811,-58.8195,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,150,28524.2,0,9,30.2,117.2,2.75,278.5,-9.29,50.7,131
29197,"Rondon II","South America",-11.99570583,-60.69682972,"ANA, Aquastat, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,73.5,3244.75,0,23,29.6,112.2,3.4,304,-11.56,99.9,173
29199,"S?o Paulo Do Pimenta Bueno","South America",-11.988333,-61.20625,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",4,14,8262.33,0,9,29.9,109.6,3.7,308.9,-4.74,57.6,135
29201,"Saldanha","South America",-11.98583333,-62.17722222,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,5.28,494.103,0.2,27,29,115.6,4.9,318.2,-3.65,47.9,277
29203,"Riacho Preto","South America",-11.95056948,-46.75549595,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,9.3,2215.07,0,20,30.1,114.3,2.45,372.2,-4.36,27,118
29224,"Rio Branco","South America",-11.90972222,-62.18027778,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,7.14,1992.65,0.2,48,29.5,114.4,4.75,314.6,-3.45,47.5,309
29225,"Rio Branco","South America",-11.91025804,-62.18110915,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,6.9,1992.65,0.2,48,29.5,114.4,4.75,314.6,-3.45,47.5,309
29226,"Primavera","South America",-11.90444444,-61.23527778,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,24.743,9608.06,0,18,29.9,110.1,3.9,308.2,-4.26,58.5,90
29272,"Rondon","South America",-12.90361111,-58.91277778,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,13,6028.73,0,11,30,124.9,4.15,269.9,-6.54,55.6,156
29274,"A2E18","South America",-12.8671,-58.3986,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,24.15,3644.37,0,25,30.4,129.3,3.75,303.4,-6.94,54.7,94
29277,"Cachoeira do Cambar√°","South America",-12.85474444,-60.58498056,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1,86.8243,0.1,100,28.9,117,3.75,283.6,-5.55,72,159
29282,"Marcol","South America",-12.84516383,-60.32204556,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,2.5002,130.404,0.1,63,29,117.6,4.05,324.8,-5.07,91.7,236
29300,"cedro","South America",-12.7921,-57.8777,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,18.6,1883.62,0,13,30.4,129.6,3.4,354.5,-8.66,62.3,101
29308,"Canoa Quebrada","South America",-12.78333333,-56,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,28,10.6767,0,102,30.1,136.5,4.1,439.8,-7.02,20.5,107
29309,"ppg_115","South America",-12.7621,-58.3979,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,68,16148.2,0,28,30.6,131.3,3.65,315.8,-7.19,56.7,109
29311,"Col®™der ","South America",-12.75919433,-58.94497233,"International Rivers, Fundaci?n Proteger, and ECOA. Dams in Amazonia, http://www.dams-info.org/","record","A global boom in hydropower dam construction",4,342,6401.46,0,0,30.2,126.9,4,254.3,-7.13,64.4,147
29324,"Paran®¢","South America",-12.66875,-47.812442,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",4,95,40498.4,0,3,29.7,115.9,3.5,325.1,-4.39,33.3,103
29336,"Alto®¶ 2","South America",-12.57290665,-61.52229035,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,1.14,51.3412,0.3,86,28.9,110.3,3.45,284.8,-4.87,69.1,179
29344,"Sobrado","South America",-12.5292,-46.2689,"Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,4.82,75.023,0,202,29.2,118.4,2.3,424.3,-4.13,24.2,288
29345,"Apertadinho","South America",-12.51041667,-60.31041667,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,30,703.258,0,33,28.9,115.9,3.8,300.6,-7.78,103.6,218
29355,"A1E9","South America",-12.415,-56.0566,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,21.9,9062.22,0,7,30.7,136,4.4,385.6,-7.42,24,76
29362,"Pau D'Arco","South America",-12.3775,-47.14972222,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,64,12585.4,0,7,30.1,117.8,2.45,363.1,-5.08,36.5,35
29376,"Oreja_De_Perro_1","South America",-13.388,-73.2592,"science","record","Reducing adverse impacts of Amazon hydropower expansion",3,100,58154.4,3,46,27.4,115.8,2.1,207.5,-2.93,5.1,1039
29402,"Santa_Maria","South America",-13.2053,-73.7343,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,750,20688.8,4,49,26.4,120.9,1.9,205.8,-3.14,6,1159
29416,"Santa_Teresa","South America",-13.069,-72.6228,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,90.7,10573,5.3,343,25.5,111.6,4.4,264.4,-2.06,60.7,1053
29429,"andorinha","South America",-13.4334,-57.2607,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,14,2623.63,0,15,30.6,128.3,3.45,357.5,-7.32,60.9,131
29439,"Juruena","South America",-13.40129444,-59.00744722,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,46,4474.29,0.1,56,29.3,124.1,4.05,309.5,-5.35,36.4,80
29444,"Garganta da Jararaca","South America",-13.38333333,-57.61666667,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,191.9,2786.05,0,51,30.1,128.9,3.5,355.2,-7.22,59.4,121
29450,"inxu","South America",-13.3661,-57.6191,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,22,2818.84,0,53,30.3,129,3.45,352.3,-7.46,59.9,121
29452,"jui_117","South America",-13.3554,-59.3949,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,34,3044.68,0.1,71,29.3,124.3,3.4,279.2,-6.23,60.6,120
29460,"Jesu®™ta","South America",-13.31041667,-59.03541667,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",4,22.3,4680.2,0.1,23,29.6,122.8,4.2,309.1,-5.47,39.3,152
29464,"Sapezal","South America",-13.26555556,-59.01944444,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,16,4744.34,0.1,9,29.6,122.9,4.25,308.9,-5.53,40.8,152
29465,"A2E13","South America",-13.2288,-58.5797,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,10.65,2795.31,0,22,29.8,123.5,4.2,309.6,-5.43,44.9,120
29477,"ilhotas","South America",-13.1545,-59.2077,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,4.9,1640.35,0.1,17,29.5,122.4,3.8,278.6,-6.25,55.1,153
29478,"Castaman III","South America",-13.15166667,-60.65666667,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,1.48,144.065,0.2,104,29.4,119.1,3.6,262,-5.84,65.3,230
29480,"Castaman II","South America",-13.12789578,-60.64111268,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.95,131.33,0.2,122,29.4,119.1,3.6,262,-5.84,65.3,191
29497,"sacre_3","South America",-13.0385,-58.1883,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,24,6766.2,0,25,30.2,130.1,3.65,316.7,-7.36,61.8,109
29499,"sacre_2","South America",-13.0211,-58.1908,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,29,7103.07,0,0,30.2,130.1,3.65,316.7,-7.36,61.8,94
29502,"A2E15","South America",-13.0113,-58.4722,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,13.2,3364.5,0,16,30.1,127.3,4.1,287.3,-6.09,46.1,111
29512,"cabixi_1","South America",-12.9585,-60.1182,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,3,56.695,0.1,401,28.6,117.5,3.95,315.3,-5.1,109.2,213
29513,"Cabixi","South America",-12.95777441,-60.11776096,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,2.7,56.695,0.1,401,28.6,117.5,3.95,315.3,-5.1,109.2,213
29516,"A2E16","South America",-12.9528,-58.4329,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,14.85,3525.13,0,23,30.2,127.7,3.9,289.2,-6.66,50.3,108
29561,"Angel_3","South America",-13.6606,-70.5082,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,19.9,354.333,10.4,0,18.2,81.8,2.7,147.8,-1.9,11.2,839
29582,"San_Gaban_3","South America",-13.5064,-70.4217,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,205.8,3059.64,130.8,81,24.3,110.3,150.5,502.8,-2.12,86,940
29596,"paranatinga_2","South America",-13.8519,-53.2563,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,29,6258.15,0,32,30,119.9,2.35,387,-7.41,15.9,76
29599,"Serra da Mesa","South America",-13.83417,-48.30444,"ANA, Aquastat","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,1275,51363,0,161,28.7,114.3,2.4,384.6,-6.17,28.2,313
29600,"juina_2","South America",-13.8335,-59.4362,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,13,1305.15,0.1,38,28.3,122,4,276.7,-5.36,40.1,117
29604,"A2E4","South America",-13.8138,-58.6878,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,4.05,1028,0,17,28.8,123.1,4.2,349.9,-4.61,30.5,67
29610,"Buritizal I","South America",-13.78861111,-56.89638889,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,2,481.402,0,9,30.4,126.3,3.4,390.5,-6.7,46.6,173
29615,"Rio Alegre","South America",-13.74276468,-57.25092799,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,0.882,508.014,0,23,30.1,125,3.4,375.9,-6.7,47.4,117
29621,"Margarida 2","South America",-13.69073333,-59.8382665,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.39525,109.699,0.3,107,28.6,124.1,4.45,300.3,-4.87,79.2,108
29623,"Santa M?nica","South America",-13.67708333,-47.35625,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,30,619.274,0,185,26.6,114.2,3.3,430.5,-4.96,29.7,420
29626,"buritizal_3","South America",-13.6476,-56.7399,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,3,952.819,0,16,30.5,125.7,3.4,407.5,-6.84,42.5,159
29647,"Miranda Estancia","South America",-13.49476388,-60.1225968,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,1.94,316.751,0.3,72,29.2,123.1,4.25,309.7,-4.87,107.5,237
29654,"Tucunar®¶","South America",-13.45326561,-58.99077545,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",7,0.22,18.7885,0.1,104,29,122.5,4.1,316.7,-5.24,34.5,80
29666,"CH_Marangani_Langui","South America",-14.3584,-71.2988,"science","record","Reducing adverse impacts of Amazon hydropower expansion",7,6.2,7.27766,0.2,1336,14.2,103.1,1.15,233.9,-4.16,17.6,622
29700,"Fazenda Galera IA","South America",-14.46566199,-59.49688498,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.77,127.178,0.2,214,28,122.9,3.05,309.2,-4.18,29.7,246
29707,"Vermelho 1","South America",-14.44791667,-46.3425,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,7.8,2304.08,0,24,27.8,128.4,1.45,343.1,-5.31,18.2,383
29712,"Santa Edwiges II","South America",-14.3556,-46.1928,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,13,385.344,0,35,27.8,125.7,1.75,346.3,-5.1,18,265
29716,"Mirador","South America",-14.30291667,-47.91958333,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,106,4156.14,0,165,27.4,118.9,2.85,404.7,-5.8,25.6,411
29718,"serrinha","South America",-14.242,-56.0192,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,13.08,921.495,0,77,29.8,123.9,2.5,349.2,-6.67,23.5,295
29719,"Serrinha","South America",-14.24194444,-56.02027778,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,13,921.495,0,77,29.8,123.9,2.5,349.2,-6.67,23.5,295
29723,"Fazenda Rancho Alegre e Fazenda Caraibinha","South America",-14.13953392,-47.20260472,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.07912,239.988,0,37,28.5,120.9,1.95,389.5,-5.73,21.5,194
29725,"santo_antonio_1","South America",-14.0781,-57.1045,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,1.15,244.609,0,41,29.5,122.2,3.6,341.1,-6.51,39.8,194
29730,"santo_antonio_2","South America",-14.0558,-56.9925,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,5.45,438.013,0,48,29.8,123.6,3.5,337.2,-6.59,42.7,198
29737,"barreiro","South America",-14.0046,-53.8411,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,6.1,573.004,0,57,29.7,121.1,2.3,438.2,-7.47,15.4,195
29738,"ribeirao_agua_verde_1","South America",-14.0036,-57.1749,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,5.35,496.121,0,32,29.4,122,3.6,348.5,-6.49,37.7,146
29766,"Serra Do Divisor","South America",-14.95625,-46.771517,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,6.1,135.613,0,164,27.3,121.1,2,358.6,-5.08,16.8,308
29768,"Matula","South America",-14.92250641,-52.7416144,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.08,75.7063,0,170,29.5,119.9,3.2,350.9,-7.67,14.1,211
29769,"Angosto_chepete","South America",-14.8862,-67.6653,"science","record","Reducing adverse impacts of Amazon hydropower expansion",4,3251,55184.1,30.8,59,26.6,131.8,3.2,298,-7,57.1,321
29772,"Noidore","South America",-14.86700723,-53.28450821,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,1,791.243,0,55,28.7,117.2,3.1,415,-7.28,12.9,243
29777,"Desid®¶rio","South America",-14.85817662,-53.29201441,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.996,171.629,0,288,28.7,117.2,3.1,415,-7.28,12.9,218
29786,"s4a","South America",-14.6949,-59.3537,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,1.09,237.181,0.3,29,28.7,126.7,2.85,283,-4.92,31.5,241
29789,"Mamba®™ II","South America",-14.68657907,-46.29914359,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,12,964.65,0,68,27.6,124.6,1.7,352.4,-5.05,18.1,198
29846,"Primavera","South America",-15.3725,-54.41183333,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,8.12,4056.1,0,28,26.9,123.5,3.25,312.4,-5.15,10.9,66
29847,"?gua Limpa","South America",-15.37291667,-53.369722,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",4,320,15062.6,0,40,28.1,117.4,2.25,370.2,-7.63,11.6,169
29869,"Itaquer®∫ II","South America",-15.14380167,-53.48748303,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",7,0.112,4.97294,0,0,28,114.7,2.75,395.5,-7.57,12.2,133
29879,"Maranh?o Baixo","South America",-15.11180833,-48.62985833,"International Rivers, Fundaci?n Proteger, and ECOA. Dams in Amazonia, http://www.dams-info.org/","record","A global boom in hydropower dam construction",4,125,10588.7,0,11,27,116.8,1.75,400,-7.81,20.5,272
29891,"Harca","South America",-16.0784,-68.0336,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,30,409.698,11.4,442,22.7,117.3,3.3,168.6,-3.13,36.3,954
29901,"Pachalaca","South America",-15.7196,-67.8113,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,100,210.07,26.5,215,25.2,136.8,3.8,225.9,-5.75,101.9,586
29922,"Foz Do Para®™so","South America",-16.5880555,-52.2744445,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,28,3892.4,0,16,27.7,124.4,2.55,308.7,-8.27,16.1,269
29923,"Piranhas","South America",-16.58333333,-51.81666667,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,18.05,934.763,0,215,27.7,115,2.95,267,-8.4,14.7,235
29925,"Palillada ","South America",-16.56116533,-67.33050133,"International Rivers, Fundaci?n Proteger, and ECOA. Dams in Amazonia, http://www.dams-info.org/","record","A global boom in hydropower dam construction",6,110,841.992,13.6,59,24.4,132.1,3.15,242.4,-1.81,53.6,1000
29934,"Santo Ant?nio Do Caiap®Æ","South America",-16.44652767,-51.38819433,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,21,5404.86,0,31,28.2,121.9,2.6,298.6,-8.18,16,301
29945,"Yanacachi","South America",-16.3877,-67.7376,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,56.1,303.614,10.1,215,22.5,122.9,2.8,174.7,-2.87,45.5,1079
29952,"S<U+00E3>o Domingos (Torixor®¶o)","South America",-16.29975976,-52.70750808,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,2.4,1065.3,0,112,28.3,116.3,1.85,319.3,-9.28,15.4,362
29953,"Zongo","South America",-16.2719,-68.1227,"http://globalenergyobservatory.org/geoid/44738","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,11,13.3936,9.7,653,10,97.2,1.85,115.7,-2.34,16.5,1182
29956,"Tiquimani","South America",-16.2072,-68.1235,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,9.6,39.3611,9.2,653,11.4,95.6,2,116.4,-2.45,17.9,1182
29970,"San_Jose_1_and_2","South America",-17.1057,-65.7815,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,124,338.294,31.7,356,25.1,138.8,4.75,307.5,-3.99,87.9,830
29971,"San Jos®¶ S","South America",-17.09175417,-65.77092083,"International Rivers, Fundaci?n Proteger, and ECOA. Dams in Amazonia, http://www.dams-info.org/","record","A global boom in hydropower dam construction",5,127,434.517,31.7,249,25.1,138.8,4.75,307.5,-3.99,87.9,943
29976,"Caiap®Æ 1","South America",-17.01447583,-51.20219083,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,4,1107.3,0,8,27.6,128,2.85,327.9,-7.16,14.1,255
29979,"Araguaia","South America",-16.98527777,-53.28861112,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,1,105.907,0,389,26.2,128.2,1.8,265.8,-8.18,14.1,195
29984,"Miguillas","South America",-16.9258,-67.3243,"science","record","Reducing adverse impacts of Amazon hydropower expansion",7,2.55,0.410712,4.7,733,11.8,98.3,1.7,131.2,-1.75,8.9,1198
29993,"Umapalca","South America",-16.7389,-67.3676,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,85,415.461,7.4,424,20.8,118.2,2.2,172.9,-1.39,27.1,1175
30019,"Ivirizu","South America",-17.4433,-65.2733,"science","record","Reducing adverse impacts of Amazon hydropower expansion",5,290.2,528.159,21.7,232,22.5,121.4,3.85,193,-3.24,71.8,847
30043,"Quehata","South America",-17.3481,-66.8507,"science","record","Reducing adverse impacts of Amazon hydropower expansion",6,1.97,635.806,1.3,612,19.3,112.3,1,187.7,-1.73,16.1,971
30056,"Kanata","South America",-17.3167,-66.221,"science","record","Reducing adverse impacts of Amazon hydropower expansion",7,7.5,34.0246,3.7,1102,20.4,116.7,1.35,168.4,-2.53,10.2,467
30110,"Santa Isabel","South America",-17.1916,-65.8232,"http://globalenergyobservatory.org/geoid/44722","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,93.4,63.3646,19.2,482,23.9,118.3,3.4,230.6,-3.87,34,833
30350,"Figueiredo","South America",-5.624858262,-38.26654614,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.403,1639.95,0.1,6,29.5,118.9,2.3,320.3,-3.92,19.2,185
30518,"Or®Æs","South America",-6.2416665,-38.9083335,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,8.86,24835.2,0.3,115,28.9,110.4,2.05,416.7,-4.98,5.4,249
31218,"Cachoeira Alegre","South America",-8.55208333,-35.454722,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,1.6,555.078,39.4,51,24.9,136.8,20.45,519.5,-1.59,55.8,305
31238,"Ilha Das Flores","South America",-8.48750017,-35.53333317,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,4,464.007,33.3,215,23.7,133.2,6.95,455.6,-1.38,60.2,305
31257,"Cachoeira Da Prata","South America",-8.40347183,-35.63819483,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,1.05,281.818,18.9,66,22.2,101.5,4.35,308.7,-1.57,32.7,294
31349,"Oriental","South America",-8.996229693,-36.12434191,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,1.25,123.191,23.8,165,22.9,102.9,4.55,423.8,-1.52,60,401
31460,"Caet®¶ Cachoeira","South America",-9.440833333,-35.73444444,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",7,0.516,9.7408,43.4,93,25.1,113.8,7.05,727.5,-0.66,59.6,161
31469,"Paulo Afonso I","South America",-9.398133611,-38.20287361,"ANA, Aquastat","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,180.001,607141,7,3,26.4,104.4,3.9,109.8,-1.95,3.1,327
31470,"Paulo Afonso II","South America",-9.396874167,-38.20267722,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,443,607141,7,3,26.4,104.4,3.9,109.8,-1.95,3.1,327
31479,"Cachoeira do Feij®Æ","South America",-9.313333333,-35.66027778,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.4725,276.264,44.5,108,25.1,114.4,6.75,657.1,-0.6,54.4,190
31586,"Cachoeira Grande","South America",-11.08541667,-45.81875,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,3.4,2143.05,0,53,29.5,109.4,2.65,239.6,-2.18,42.2,129
31661,"Tamandu®¢","South America",-12.21458333,-45.25,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,8.42,4419.89,0,31,29.3,118.6,2.1,358,-3.64,48.4,103
31706,"Alto F√™meas I","South America",-12.44087889,-45.16467667,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,10.649,6236.58,0,138,29.6,121.9,2.05,344.2,-3.53,53.8,137
31724,"Candengo","South America",-13.34500033,-39.10333367,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,7.4,1055.22,102.8,153,24.7,120.2,38.8,469.4,-1.69,164.6,195
31728,"Valen<U+00E7>a","South America",-13.33937435,-39.1132848,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,0.98,1052.09,102.8,153,24.7,120.2,38.8,469.4,-1.69,164.6,195
31739,"Hotel Vale do Jiquiri<U+00E7>®¢","South America",-13.25083333,-39.58416667,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,0.04,3494.66,32.4,29,22.2,103.9,4.45,238.5,-1.72,69.9,521
31804,"Sacos","South America",-13.673852,-44.551148,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",4,114,7964.26,0,91,28.3,124.5,1.15,357,-2.24,44.6,254
31822,"Maracan?","South America",-14.50208333,-57.58958333,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,10.49,3027.01,0,18,29.6,123.9,4.3,371,-4.83,24.3,122
31823,"Maracan?","South America",-14.50208333,-57.58958333,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,10.49,3027.01,0,7,29.6,123.9,4.3,371,-4.83,24.3,122
31824,"Maracan?","South America",-14.50208333,-57.58958333,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,10.49,3027.01,0,0,29.6,123.9,4.3,371,-4.83,24.3,122
31826,"D®¢rio Meira","South America",-14.47708333,-39.51041667,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",7,8.2,97.8617,34.8,33,24.1,113.2,4.3,253.6,0.56,183.2,378
