X,Dam_Name,Continent,Lat,Long,Source,Flag,Article_source,ORD_FLOW,storage,up_area_sk,dem,underground,sgr_dk_rav,row_max_tmin,row_max_q
26151,BARRAGEM AGUA LIMPA,South America,-11.76637516,-49.13878408,ANA,record,"Global Dam Tracker:A database of more than 39415dams with location,catchment,and attribute information",7,0.03,17.0225,293,78,30,21.9,283.7
26159,Represa São Felipe,South America,-11.658986,-61.7838885,ANA,record,"Global Dam Tracker:A database of more than 39416dams with location,catchment,and attribute information",7,0.607752,5.46592,222,128,29,20.1,255.2
26161,BARRAGEM 2,South America,-11.64299165,-49.13476757,ANA,record,"Global Dam Tracker:A database of more than 39417dams with location,catchment,and attribute information",7,0.00042,11.3525,290,99,27,21.8,258.9
26163,Barragem Bandeirantes,South America,-11.50245,-60.90879,ANA,record,"Global Dam Tracker:A database of more than 39418dams with location,catchment,and attribute information",7,0.293148,21.2443,290,227,53,19.9,222.1
26176,Barramento I,South America,-11.373678,-47.289965,ANA,record,"Global Dam Tracker:A database of more than 39419dams with location,catchment,and attribute information",6,0.089864,77.242,511,177,35,21.5,226.8
26233,BARRAGEM FAZ GUARUJA,South America,-12.21128194,-49.13580461,ANA,record,"Global Dam Tracker:A database of more than 39420dams with location,catchment,and attribute information",7,1.01748213,6.29394,275,50,11,22,296.8
26249,Barramento 01,South America,-12.03324513,-48.88703488,ANA,record,"Global Dam Tracker:A database of more than 39421dams with location,catchment,and attribute information",7,0.003659,6.29803,270,46,32,21.9,298.8
26265,Primavera,South America,-11.90444444,-61.23527778,"ANA, Dams of Amazonia",record,"Global Dam Tracker:A database of more than 39422dams with location,catchment,and attribute information",4,8.4,9608.06,214,90,18,20.3,222.1
26266,Boa Sorte,South America,-11.89077778,-46.73624444,"ANA, Dams of Amazonia",record,"Global Dam Tracker:A database of more than 39423dams with location,catchment,and attribute information",7,18.3,6.302,525,214,82,22.5,253.9
26300,Rondon,South America,-12.90361111,-58.91277778,ANA,record,"Global Dam Tracker:A database of more than 39424dams with location,catchment,and attribute information",4,8.35,6028.73,361,156,11,20.5,184.7
26303,Telegráfica,South America,-12.84861111,-58.92611111,ANA,record,"Global Dam Tracker:A database of more than 39425dams with location,catchment,and attribute information",4,5.95,6203.03,370,147,44,20.6,176.8
26316,B4,South America,-12.80577714,-50.00077817,ANA,record,"Global Dam Tracker:A database of more than 39426dams with location,catchment,and attribute information",7,0.2717,5.65144,288,112,63,22.3,284.1
26320,B6,South America,-12.79051459,-49.99591873,ANA,record,"Global Dam Tracker:A database of more than 39427dams with location,catchment,and attribute information",7,0.483249,7.53538,288,112,63,22.4,278.8
26322,B3,South America,-12.78060987,-49.95753387,ANA,record,"Global Dam Tracker:A database of more than 39428dams with location,catchment,and attribute information",7,0.278149,22.6077,288,112,63,22.5,277.2
26328,Cascata Chupinguaia,South America,-12.70444444,-60.88472222,"ANA, Dams of Amazonia, ArcGIS online: dams_panamazon_wwf_2017",record,"Global Dam Tracker:A database of more than 39429dams with location,catchment,and attribute information",5,8.52,2113.83,305,134,18,20.6,156.8
26371,Caracocha,South America,-13.34934908,-75.08454299,Aquastat,record,"Global Dam Tracker:A database of more than 39430dams with location,catchment,and attribute information",7,170,37.7998,4567,499,230,-1.3,111
26394,Accnococha,South America,-13.10450757,-75.15613076,Aquastat; https://business.highbeam.com/542/article-1G1-103088397/dams-hydro-plants,record,"Global Dam Tracker:A database of more than 39431dams with location,catchment,and attribute information",7,25,45.989,4723,502,373,-1.8,126
26403,Huichinga,South America,-12.91118403,-75.46243935,Aquastat; https://business.highbeam.com/542/article-1G1-103088397/dams-hydro-plants,record,"Global Dam Tracker:A database of more than 39432dams with location,catchment,and attribute information",7,30.8,45.6178,4441,595,166,-1.1,33
26406,São Domingos II,South America,-13.41694444,-46.38694444,ANA,record,"Global Dam Tracker:A database of more than 39433dams with location,catchment,and attribute information",6,37.5,712.323,574,104,0,22.7,231.4
26413,Galheiros I,South America,-13.39340556,-46.39063889,ANA,record,"Global Dam Tracker:A database of more than 39434dams with location,catchment,and attribute information",6,18.1,355.811,689,186,46,22.7,231.4
26427,Castaman III,South America,-13.15166667,-60.65666667,ANA,record,"Global Dam Tracker:A database of more than 39435dams with location,catchment,and attribute information",6,0.0027,144.065,422,230,104,20.8,167.4
26432,Parecis,South America,-13.07416667,-58.97555556,ANA,record,"Global Dam Tracker:A database of more than 39436dams with location,catchment,and attribute information",4,10.2,5395.16,417,152,10,20.3,202.4
26435,Barramento I,South America,-13.07108254,-49.38747499,ANA,record,"Global Dam Tracker:A database of more than 39437dams with location,catchment,and attribute information",7,0.0567,0.209105,276,74,57,22.1,335
26507,Serra da Mesa,South America,-13.83417,-48.30444,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39438dams with location,catchment,and attribute information",4,54400,51363,624,313,161,21.8,230.3
26526,Barragem Água Cristalina,South America,-13.4868,-60.58196,ANA,record,"Global Dam Tracker:A database of more than 39439dams with location,catchment,and attribute information",7,0.305064,7.72396,272,184,25,21.4,164.1
26619,Culuene,South America,-14.63249167,-53.91302222,ANA,record,"Global Dam Tracker:A database of more than 39440dams with location,catchment,and attribute information",5,0,1074.49,529,208,17,18.4,362.7
26647,Barramento 4 - Fazenda dos Mil,South America,-15.45794444,-52.07611111,ANA,record,"Global Dam Tracker:A database of more than 39441dams with location,catchment,and attribute information",7,0.17334643,8.68874,307,16,9,21.3,186.4
26701,Aguada Blanca,South America,-16.24640951,-71.34801016,"Inventario del Presas en el Perú, 2015; Aquastat; https://business.highbeam.com/542/article-1G1-103088397/dams-hydro-plants",record,"Global Dam Tracker:A database of more than 39442dams with location,catchment,and attribute information",5,43,4040.16,4135,627,552,3.5,3.8
26708,Khota Khasa,South America,-16.44638889,-67.90916667,Aquastat,record,"Global Dam Tracker:A database of more than 39443dams with location,catchment,and attribute information",8,0.3675,10.7058,4125,1096,694,3.5,5.1
26713,Chojlla,South America,-16.41222222,-67.7725,http://globalenergyobservatory.org/geoid/44750,record,"Global Dam Tracker:A database of more than 39444dams with location,catchment,and attribute information",7,0.047,199.69,3148,1188,641,11.5,7.6
26740,San Rafael,South America,-16.7825,-60.66416667,Aquastat,record,"Global Dam Tracker:A database of more than 39445dams with location,catchment,and attribute information",7,0.936,83.0525,426,178,35,22.4,20.5
26749,Quecoma,South America,-17.70611111,-65.80305556,Aquastat,record,"Global Dam Tracker:A database of more than 39446dams with location,catchment,and attribute information",7,0.35,32.3085,3214,510,149,10.4,15.4
26752,Orqhoyuj Laguna,South America,-17.64305556,-65.01777778,Aquastat,record,"Global Dam Tracker:A database of more than 39447dams with location,catchment,and attribute information",7,0.341,9.40973,3127,871,783,8.1,5.1
26753,Choqo Laguna,South America,-17.63583333,-65.0125,Aquastat,record,"Global Dam Tracker:A database of more than 39448dams with location,catchment,and attribute information",7,1.4,9.40973,3127,871,783,8.1,5.1
26757,Lahuachama,South America,-17.5675,-65.20555556,Aquastat,record,"Global Dam Tracker:A database of more than 39449dams with location,catchment,and attribute information",7,3.54,1.02322,3028,847,1123,7.3,5.2
26758,Chuchulgani,South America,-17.56194444,-65.35222222,Aquastat,record,"Global Dam Tracker:A database of more than 39450dams with location,catchment,and attribute information",7,0.345,10.642,3132,900,204,9.9,5.1
26764,Jatun Orkho,South America,-17.43472222,-66.9375,Aquastat,record,"Global Dam Tracker:A database of more than 39451dams with location,catchment,and attribute information",7,0.097,11.2636,3852,811,1259,3.1,8
26775,Muyu Loma,South America,-17.405,-65.61388889,Aquastat,record,"Global Dam Tracker:A database of more than 39452dams with location,catchment,and attribute information",7,1,8.60229,3708,563,564,7.1,5.9
26779,Pachaj Qhocha,South America,-17.38472222,-65.66166667,Aquastat,record,"Global Dam Tracker:A database of more than 39453dams with location,catchment,and attribute information",7,1.589,6.14574,3708,563,993,7.2,6.1
26780,Country Club,South America,-17.39722222,-66.1275,Aquastat,record,"Global Dam Tracker:A database of more than 39454dams with location,catchment,and attribute information",6,0.1,431.391,3088,363,69,12.7,12.2
26781,Choto,South America,-17.39472222,-66.67277778,Aquastat,record,"Global Dam Tracker:A database of more than 39455dams with location,catchment,and attribute information",7,0.0033,11.0612,3713,729,1132,4.9,112
26782,Kotani,South America,-17.37527778,-65.78805556,Aquastat,record,"Global Dam Tracker:A database of more than 39456dams with location,catchment,and attribute information",7,0.194,9.01495,3654,672,906,9.3,6.3
26783,Toro Wañuna,South America,-17.37555556,-65.64583333,Aquastat,record,"Global Dam Tracker:A database of more than 39457dams with location,catchment,and attribute information",7,0.0465,6.14557,3251,978,896,6.4,6.2
26784,Kaspicancha,South America,-17.34888889,-65.68555556,Aquastat,record,"Global Dam Tracker:A database of more than 39458dams with location,catchment,and attribute information",7,0.473,5.73697,3708,563,994,4.1,6.1
26786,Cruz Qhocha,South America,-17.35944444,-65.70666667,Aquastat,record,"Global Dam Tracker:A database of more than 39459dams with location,catchment,and attribute information",7,0.1,5.73715,3708,563,1126,4.1,6.1
26787,Koncho Laguna,South America,-17.34694444,-65.99861111,Aquastat,record,"Global Dam Tracker:A database of more than 39460dams with location,catchment,and attribute information",7,0.341,40.7841,3708,541,1056,8,7
26790,Kewiña 2,South America,-17.32638889,-65.80333333,Aquastat,record,"Global Dam Tracker:A database of more than 39461dams with location,catchment,and attribute information",7,0.092,8.19646,3683,645,407,8,6.5
26791,Tonkoli,South America,-17.33638889,-65.91111111,Aquastat,record,"Global Dam Tracker:A database of more than 39462dams with location,catchment,and attribute information",7,0.082,9.01504,3683,645,762,6.8,6.6
26792,Kara Khota,South America,-17.32083333,-65.96,Aquastat,record,"Global Dam Tracker:A database of more than 39463dams with location,catchment,and attribute information",7,0.325,13.525,3683,645,532,5.1,6.2
26793,Chiri Cueva,South America,-17.32027778,-65.97,Aquastat,record,"Global Dam Tracker:A database of more than 39464dams with location,catchment,and attribute information",7,0.39,6.76294,3683,645,532,5.1,6.2
26802,Laguna Thinki 4,South America,-17.29916667,-66.09277778,Aquastat,record,"Global Dam Tracker:A database of more than 39465dams with location,catchment,and attribute information",7,0.0485,0.204926,3294,442,815,5.3,6.2
26804,Yana Laguna,South America,-17.29638889,-66.06333333,Aquastat,record,"Global Dam Tracker:A database of more than 39466dams with location,catchment,and attribute information",7,0.165,0.204926,3294,442,815,5.3,6.2
26808,Thimpuj,South America,-17.30583333,-66.02444444,Aquastat,record,"Global Dam Tracker:A database of more than 39467dams with location,catchment,and attribute information",7,0.05,18.2417,3708,541,359,5.2,6.2
26809,Huallatani,South America,-17.28666667,-66.01666667,Aquastat,record,"Global Dam Tracker:A database of more than 39468dams with location,catchment,and attribute information",7,0.62,14.3477,3708,541,359,5.2,6.2
26810,Chunkara,South America,-17.29944444,-65.09666667,Aquastat,record,"Global Dam Tracker:A database of more than 39469dams with location,catchment,and attribute information",7,0.0946,2.86919,1091,770,0,18.5,216.5
26812,Ovejeria,South America,-17.27222222,-66.03611111,Aquastat,record,"Global Dam Tracker:A database of more than 39470dams with location,catchment,and attribute information",7,0.134,0.614872,3708,541,359,4.3,6.2
26814,Laguna Thinki 2,South America,-17.26722222,-66.02638889,Aquastat,record,"Global Dam Tracker:A database of more than 39471dams with location,catchment,and attribute information",7,0.08,0.614872,3708,541,359,4.3,6.2
26815,Lagun Mayu,South America,-17.26611111,-66.165,Aquastat,record,"Global Dam Tracker:A database of more than 39472dams with location,catchment,and attribute information",7,2.5,10.0444,3272,467,1102,4.8,37.4
26821,San Juan,South America,-17.27055556,-66.13194444,Aquastat,record,"Global Dam Tracker:A database of more than 39473dams with location,catchment,and attribute information",7,0.421,0.819945,4089,594,382,4.4,15.9
26822,Jonkho,South America,-17.26916667,-66.1275,Aquastat,record,"Global Dam Tracker:A database of more than 39474dams with location,catchment,and attribute information",7,0.0235,0.819945,4089,594,382,4.4,15.9
26824,Chojna Khota,South America,-17.25833333,-66.12833333,Aquastat,record,"Global Dam Tracker:A database of more than 39475dams with location,catchment,and attribute information",7,0.1155,0.819945,4089,594,382,4.4,15.9
26827,Chulpani,South America,-17.24777778,-66.36666667,Aquastat,record,"Global Dam Tracker:A database of more than 39476dams with location,catchment,and attribute information",7,0.246,16.8097,3790,613,1134,3.5,84.1
26829,Khumuni,South America,-17.24555556,-66.37361111,Aquastat,record,"Global Dam Tracker:A database of more than 39477dams with location,catchment,and attribute information",7,0.168,10.4547,3790,613,1134,2.3,85.8
26830,Falsuri,South America,-17.25111111,-66.39722222,Aquastat,record,"Global Dam Tracker:A database of more than 39478dams with location,catchment,and attribute information",7,0.1,10.0446,3790,613,1134,2.3,85.8
26832,Tawa Cruz Nuevo,South America,-17.24527778,-66.39333333,Aquastat,record,"Global Dam Tracker:A database of more than 39479dams with location,catchment,and attribute information",7,0.02,10.0446,3790,613,1134,2.3,85.8
26833,Tawa Cruz Antiguo,South America,-17.24472222,-66.39277778,Aquastat,record,"Global Dam Tracker:A database of more than 39480dams with location,catchment,and attribute information",7,0.03,10.0446,3790,613,1134,2.3,85.8
26838,San Juan,South America,-17.23833333,-66.37361111,Aquastat,record,"Global Dam Tracker:A database of more than 39481dams with location,catchment,and attribute information",7,0.05,10.0446,3790,613,1134,2.3,85.8
26839,Laguna Mesa,South America,-17.26416667,-66.21166667,Aquastat,record,"Global Dam Tracker:A database of more than 39482dams with location,catchment,and attribute information",7,0.02,7.1749,4282,571,165,5.6,42.7
26841,La Cumbre,South America,-17.27166667,-66.21777778,Aquastat,record,"Global Dam Tracker:A database of more than 39483dams with location,catchment,and attribute information",7,0.15,7.1749,4282,571,165,5.6,42.7
26843,Laguna Thinki,South America,-17.26277778,-66.025,Aquastat,record,"Global Dam Tracker:A database of more than 39484dams with location,catchment,and attribute information",7,0.06,0.410015,3606,650,570,5.4,6.2
26852,Escalerani,South America,-17.18583333,-66.20916667,Aquastat,record,"Global Dam Tracker:A database of more than 39485dams with location,catchment,and attribute information",7,6.57,10.254,4282,571,518,4.5,27
26853,Miraflores,South America,-18.175,-65.17111111,Aquastat,record,"Global Dam Tracker:A database of more than 39486dams with location,catchment,and attribute information",7,0.006,137.223,2434,626,101,14.7,5.7
26862,Pukusiri,South America,-18.51388889,-66.5275,Aquastat,record,"Global Dam Tracker:A database of more than 39487dams with location,catchment,and attribute information",8,0.021,0.407131,3894,722,80,6.7,7.3
26870,Thago Aguada,South America,-18.85222222,-64.6425,Aquastat,record,"Global Dam Tracker:A database of more than 39488dams with location,catchment,and attribute information",7,0.0245,0.203168,2421,539,583,14.6,3.6
26889,Catucinzenta,South America,-3.74144706,-39.35530891,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39489dams with location,catchment,and attribute information",6,27.13,1249.52,90,192,18,23.7,110.3
26891,São josé ii,South America,-3.73139175,-40.68191049,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39490dams with location,catchment,and attribute information",7,29.14,27.6315,144,86,30,22.3,144.1
26894,Angicos,South America,-3.63631586,-40.81959412,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39491dams with location,catchment,and attribute information",6,56.05,296.481,137,137,21,22,86.5
26896,Cupim,South America,-3.59942798,-40.8660134,ANA,record,"Global Dam Tracker:A database of more than 39492dams with location,catchment,and attribute information",7,4.55,27.4227,194,121,41,21.8,59.3
26897,Pinga,South America,-3.57719296,-40.55184317,ANA,record,"Global Dam Tracker:A database of more than 39493dams with location,catchment,and attribute information",7,0,0.214239,463,303,376,19.3,294.2
26899,Acaraú mirim,South America,-3.505972,-40.278371,"ANA, GRanD, Aquastat",record,"Global Dam Tracker:A database of more than 39494dams with location,catchment,and attribute information",6,39.2,473.731,100,276,19,22.8,154
26900,Sitios novos,South America,-3.50001235,-40.60634508,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39495dams with location,catchment,and attribute information",6,126,166.899,111,217,0,22.7,235.9
26914,Araras,South America,-4.210417,-40.449583,"GRanD, Aquastat",record,"Global Dam Tracker:A database of more than 39496dams with location,catchment,and attribute information",5,891,3590.81,157,123,58,22.2,89.5
26915,Acarape do meio,South America,-4.19378535,-38.80001891,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39497dams with location,catchment,and attribute information",6,29.593388,200.169,310,551,110,21.7,122.7
26918,Colina,South America,-4.05846136,-39.11516809,ANA,record,"Global Dam Tracker:A database of more than 39498dams with location,catchment,and attribute information",7,3.25,43.8922,119,106,24,23.5,14.1
26931,Arrebita,South America,-3.84949214,-40.27217,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39499dams with location,catchment,and attribute information",7,19.6,81.3802,127,82,24,22.8,88
26932,Trapiá ii,South America,-4.89906584,-40.76871372,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39500dams with location,catchment,and attribute information",7,18.19,105.017,432,271,20,22.1,17.4
26943,Barragem Santo Antônio,South America,-4.64,-43.44055,ANA,record,"Global Dam Tracker:A database of more than 39501dams with location,catchment,and attribute information",6,0.18,384.021,92,77,12,23.6,95.8
26949,Barragem Pacheco,South America,-4.46081,-43.523978,ANA,record,"Global Dam Tracker:A database of more than 39502dams with location,catchment,and attribute information",7,2.6,12.4127,85,86,20,23.6,103.8
26951,Barragem Pitombeira I,South America,-4.453888,-43.48416,ANA,record,"Global Dam Tracker:A database of more than 39503dams with location,catchment,and attribute information",6,1.94,271.795,102,75,9,23.6,102
26959,Barragem Belém,South America,-4.413333,-43.60916,ANA,record,"Global Dam Tracker:A database of more than 39504dams with location,catchment,and attribute information",7,1.55,0.21402,91,79,10,23.8,102.8
26962,Gavião,South America,-5.41708018,-40.4802772,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39505dams with location,catchment,and attribute information",7,33.3,917.175,332,166,11,22.2,107.5
26964,Pacoti,South America,-5.38387715,-38.46187852,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39506dams with location,catchment,and attribute information",6,380,376.97,112,147,18,23.5,15.6
26965,Poço do Barro,South America,-5.38125,-38.462083,"GRanD, Aquastat",record,"Global Dam Tracker:A database of more than 39507dams with location,catchment,and attribute information",6,52,376.97,112,147,18,23.5,15.6
26966,Sabóia II,South America,-5.38233328,-40.21314337,ANA,record,"Global Dam Tracker:A database of more than 39508dams with location,catchment,and attribute information",8,10.2884,60.9042,433,229,136,22.2,71.9
26969,Barra velha,South America,-5.32145016,-40.32685833,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39509dams with location,catchment,and attribute information",7,99.5,864.589,333,95,18,22.1,62.2
26974,EMPAREDADO,South America,-5.0813,-42.055,ANA,record,"Global Dam Tracker:A database of more than 39510dams with location,catchment,and attribute information",7,5,70.3408,200,98,21,22.1,15.5
26976,Bezerra de Melo,South America,-5.06955283,-40.67870264,ANA,record,"Global Dam Tracker:A database of more than 39511dams with location,catchment,and attribute information",7,9.5694,57.5161,294,125,17,22.3,19.5
26981,Assis Machado,South America,-4.93871972,-38.40034978,ANA,record,"Global Dam Tracker:A database of more than 39512dams with location,catchment,and attribute information",7,6.6036,132.807,111,118,16,23.3,44.2
26991,RIACHO DA CRUZ II,South America,-5.93751,-37.940266,ANA,record,"Global Dam Tracker:A database of more than 39513dams with location,catchment,and attribute information",7,9.6042,124.241,357,377,50,22.2,48.7
27006,DOS FIÉIS,South America,-5.896112,-35.640459,ANA,record,"Global Dam Tracker:A database of more than 39514dams with location,catchment,and attribute information",6,0.01387008,507.631,99,150,26,22.3,172
27007,CAMPO GRANDE,South America,-5.89158,-35.769948,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39515dams with location,catchment,and attribute information",6,23.139587,1709.22,109,163,13,22.2,93.3
27008,São domingos ii,South America,-5.8883801,-39.15472164,ANA,record,"Global Dam Tracker:A database of more than 39516dams with location,catchment,and attribute information",8,2.25,27.116,229,114,38,23.1,223
27010,Feitosa,South America,-5.87817308,-40.14481247,ANA,record,"Global Dam Tracker:A database of more than 39517dams with location,catchment,and attribute information",8,13.9731,24.7686,458,149,35,21.3,105.2
27011,MORCEGO,South America,-5.880937,-37.345789,ANA,record,"Global Dam Tracker:A database of more than 39518dams with location,catchment,and attribute information",7,6.70833081,60.4344,143,164,36,23.1,132.9
27015,ANTÔNIO DA VOLTA,South America,-5.853553,-36.59354,ANA,record,"Global Dam Tracker:A database of more than 39519dams with location,catchment,and attribute information",8,0.62141474,11.531,167,153,45,23.6,69
27018,ESPINHEIRINHO,South America,-5.84629,-37.1014,ANA,record,"Global Dam Tracker:A database of more than 39520dams with location,catchment,and attribute information",8,0.90720854,18.7905,113,94,38,23.6,166.8
27019,RIACHÃO,South America,-5.827442,-38.062295,ANA,record,"Global Dam Tracker:A database of more than 39521dams with location,catchment,and attribute information",7,0.2691208,38.6546,180,190,28,22.3,44.9
27021,JATOBÁ,South America,-5.826285,-37.146104,ANA,record,"Global Dam Tracker:A database of more than 39522dams with location,catchment,and attribute information",7,0.51875251,339.263,113,94,13,23.7,183.7
27025,SOSSÊGO,South America,-5.793611111,-38.07444444,ANA,record,"Global Dam Tracker:A database of more than 39523dams with location,catchment,and attribute information",7,2.35,19.6483,180,190,28,22.3,44.9
27033,CACIMBA DE CIMA,South America,-5.772899,-36.327771,ANA,record,"Global Dam Tracker:A database of more than 39524dams with location,catchment,and attribute information",8,2.06129161,67.483,252,231,48,22.1,15.4
27037,AÇUDE GRANDE,South America,-5.743085,-36.608817,ANA,record,"Global Dam Tracker:A database of more than 39525dams with location,catchment,and attribute information",8,0.36784805,23.0667,118,94,33,23.8,59.7
27038,BOA VISTA,South America,-5.739513,-36.582699,ANA,record,"Global Dam Tracker:A database of more than 39526dams with location,catchment,and attribute information",8,0.74898316,11.1062,118,94,33,23.6,40.3
27047,MORIBUNDO,South America,-5.719954,-36.42072,ANA,record,"Global Dam Tracker:A database of more than 39527dams with location,catchment,and attribute information",8,0.35548583,14.5235,162,100,40,23,22.2
27049,ORÓS DA MELANCIA,South America,-5.706178,-36.535458,ANA,record,"Global Dam Tracker:A database of more than 39528dams with location,catchment,and attribute information",8,0.7776775,10.6793,203,206,0,23.6,34.7
27053,ALGODOEIRA SÃO MIGUEL,South America,-5.687242,-36.497356,ANA,record,"Global Dam Tracker:A database of more than 39529dams with location,catchment,and attribute information",8,8.46701287,70.2711,162,100,23,23.3,41.8
27057,DO LIMOEIRO,South America,-5.672933,-36.987957,ANA,record,"Global Dam Tracker:A database of more than 39530dams with location,catchment,and attribute information",7,0.89785985,60.2412,89,267,37,24.2,214
27058,Eng. Armando Ribeiro Gonçalves,South America,-5.669425,-36.88548,ANA,record,"Global Dam Tracker:A database of more than 39531dams with location,catchment,and attribute information",5,2400,37181.1,59,154,0,23.9,183.3
27062,NOVO ANGICOS,South America,-5.662761,-36.596283,ANA,record,"Global Dam Tracker:A database of more than 39532dams with location,catchment,and attribute information",7,4.245061,402.812,122,126,24,23.8,96.2
27063,SALGADINHO,South America,-5.660737,-36.450412,ANA,record,"Global Dam Tracker:A database of more than 39533dams with location,catchment,and attribute information",7,1.39462713,0.213611,117,123,34,23.3,39.4
27064,LATADINHA,South America,-5.660042,-36.782741,ANA,record,"Global Dam Tracker:A database of more than 39534dams with location,catchment,and attribute information",8,0.67951131,0.213613,58,174,37,24,154.7
27076,AÇUDE NOVO,South America,-5.609496,-36.426162,ANA,record,"Global Dam Tracker:A database of more than 39535dams with location,catchment,and attribute information",8,0.905348,13.672,128,66,27,23.4,55.1
27082,Do coronel,South America,-5.57194127,-40.67613989,ANA,record,"Global Dam Tracker:A database of more than 39536dams with location,catchment,and attribute information",7,1.77,645.283,358,135,7,22,93.8
27084,SÃO PEDRO I,South America,-5.566749,-36.073914,ANA,record,"Global Dam Tracker:A database of more than 39537dams with location,catchment,and attribute information",7,0.35492906,24.9982,172,144,41,22.3,20.5
27090,SÃO VICENTE,South America,-5.5097,-41.3459,ANA,record,"Global Dam Tracker:A database of more than 39538dams with location,catchment,and attribute information",8,23,10.2559,376,290,36,21.1,37.1
27098,TRAPIÁ III,South America,-5.984518,-36.792379,ANA,record,"Global Dam Tracker:A database of more than 39539dams with location,catchment,and attribute information",8,1.3156,12.3818,197,204,36,23.5,138.1
27099,ROSÁRIO,South America,-5.982707,-36.75769,ANA,record,"Global Dam Tracker:A database of more than 39540dams with location,catchment,and attribute information",8,1.16000572,49.7392,197,204,44,23.5,130.8
27112,Itans,South America,-6.488888889,-37.06694444,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39541dams with location,catchment,and attribute information",6,81.8,1189.42,198,110,16,23.2,39.4
27113,SALÃO,South America,-6.489105,-37.145385,ANA,record,"Global Dam Tracker:A database of more than 39542dams with location,catchment,and attribute information",7,0.52765107,114.728,199,98,17,23.2,59.6
27116,MAURÍCIO,South America,-6.478644,-36.582677,ANA,record,"Global Dam Tracker:A database of more than 39543dams with location,catchment,and attribute information",8,0.60227016,37.5393,369,503,31,21,7.1
27118,PAI BASTIÃO,South America,-6.443697,-37.057586,ANA,record,"Global Dam Tracker:A database of more than 39544dams with location,catchment,and attribute information",5,0.9205052,6314.72,184,173,14,23.2,39.4
27121,MLUNGUZINHO,South America,-6.453624,-36.807976,ANA,record,"Global Dam Tracker:A database of more than 39545dams with location,catchment,and attribute information",8,1.21473042,22.8224,267,230,41,22.8,8.6
27130,Saraiva,South America,-6.428007,-37.457138,ANA,record,"Global Dam Tracker:A database of more than 39546dams with location,catchment,and attribute information",7,0.81736753,10.4523,166,85,40,22.9,66.3
27132,PONTA DA SERRA,South America,-6.443893,-37.187047,ANA,record,"Global Dam Tracker:A database of more than 39547dams with location,catchment,and attribute information",8,0.39925676,12.3715,180,216,49,23,55.3
27137,BANANEIRA,South America,-6.423896,-38.08366,ANA,record,"Global Dam Tracker:A database of more than 39548dams with location,catchment,and attribute information",7,1.42222705,24.1037,335,222,64,20.7,61.5
27143,RIACHO DO MEIO,South America,-6.41953,-37.052879,ANA,record,"Global Dam Tracker:A database of more than 39549dams with location,catchment,and attribute information",7,0.20425521,17.2782,190,131,35,23.2,41.3
27146,TRÊS RIACHOS,South America,-6.41365,-37.311954,ANA,record,"Global Dam Tracker:A database of more than 39550dams with location,catchment,and attribute information",7,0.33600728,17.9184,153,102,32,23.1,46.3
27147,Santo Antônio,South America,-6.41763138,-39.08075786,ANA,record,"Global Dam Tracker:A database of more than 39551dams with location,catchment,and attribute information",8,0.832,23.6776,231,200,40,22.9,183.7
27150,POÇO DA QUIXABA,South America,-6.413594,-36.911384,ANA,record,"Global Dam Tracker:A database of more than 39552dams with location,catchment,and attribute information",8,0.84554967,19.6252,244,261,63,22.5,12.7
27158,RIACHO DA ROÇA,South America,-6.400142,-37.107414,ANA,record,"Global Dam Tracker:A database of more than 39553dams with location,catchment,and attribute information",8,0.4706266,12.7995,190,131,32,23.2,40.4
27160,São Pedro,South America,-6.412024,-37.777666,ANA,record,"Global Dam Tracker:A database of more than 39554dams with location,catchment,and attribute information",7,0.73779732,82.9867,306,244,37,21.8,96.8
27169,JOAQUIM BEZERRA CAVALCANTE,South America,-6.380487,-36.036002,ANA,record,"Global Dam Tracker:A database of more than 39555dams with location,catchment,and attribute information",7,3.2776,159.978,388,382,47,21.1,7.4
27173,ÁGUA DOCE,South America,-6.378555,-36.731946,ANA,record,"Global Dam Tracker:A database of more than 39556dams with location,catchment,and attribute information",8,1.95004442,28.1599,299,293,55,22.4,7.7
27174,PULGAS,South America,-6.382581,-38.040381,ANA,record,"Global Dam Tracker:A database of more than 39557dams with location,catchment,and attribute information",8,1.4282829,0.42666,321,182,45,21.3,50.7
27175,SÃO FERNANDO,South America,-6.374722,-37.186388,ANA,record,"Global Dam Tracker:A database of more than 39558dams with location,catchment,and attribute information",7,0.67888471,66.5539,180,216,23,23.1,48.5
27178,TÁBUA,South America,-6.369444444,-36.24583333,ANA,record,"Global Dam Tracker:A database of more than 39559dams with location,catchment,and attribute information",8,1.02,23.253,575,507,171,19.7,9.5
